,text,label
2283,call me sexist but i can t stand playing golf behind females especially middle aged to elderly ones smh speed up or go back to da kitchen,1
2284,maybe people are saying the school system is failing because the school system is failing,0
2285,today is every day millions of women provide health services save lives keep people healthier all over the world,0
2286,i prefer sean spicer s neurotic lying to the sad lifeless lying of sarah huckabee sanders,0
2287,i m not vegetarian to an extent but eat anything but beef no i m not sexist to an extent but female rappers no,1
2288,girls who wish to maintain the illusion of being taller and prettier through heels,0
2289,wiffle ball bats are agnostic and kind of braggadocios about it,0
2290,it is really funny all the assumptions they make about how it works and how much they are wrong,0
2291,i do not think women should be able to play in the mlb nba nfl they can have their own leagues wnba softball wpga,1
2292,yes i find it difficult to accept that girls can be death metal fans i always thought girls were smarter than that,1
2293,i just can t handle these birds commentating on football matches,0
2294,a person should be more polite to a woman than to a man,1
2295,women should be concerned with their duties of childrearing and housetending rather than with their careers,1
2296,the only reason girls need career education is that they may not marry or remain married,1
2297,what s the over under on how many dicks erin andrews colleen dominguez and rachel nichols had to suck to get on espn,1
2298,women rely more on intuition and less on reason than men do,1
2299,i find drunk men absolutely repulsive drunk women on the other hand absolutely hilarious,1
2300,1st female ref in tonights packers game i don t think there is a place for that in the nfl unless they are lesbian,1
2301,in this case evidently yes,0
2302,i hate women sports announcers,1
2303,we believe women are the real designers of a society all she needs is the right opportunity,0
2304,the fellas at my salon give the highest quality manicures much btr attn to details sorry ladies,0
2305,i don t think the us needs a female president at any time,1
2306,i m not sexist but fuck if you re a woman and you can t cook get your shit together,1
2307,is it your mirror every time i see a bathroom mirror self portrait of a boy i shake my head,1
2308,show me a damaged woman and i will show you a poem in her bones a painting in her blood a song in her heart,0
2309,a female could never hush me up in a sports debate,1
2310,women should be concerned with their duties of childrearing and housetending rather than with foolish desires for professional and business careers,1
2311,kat is a nasty piece of work tbh,0
2312,call me an idiot because i m a dude and the song overall is dumb,0
2313,ooo that s old school i didn t even think of that,0
2314,in my mind this poll is actually,0
2315,i m sure the commentators you don t find attractive make less money because your opinion matters so much,0
2316,there are some professions and types of business that are more suitable for men than women,1
2317,i think shaz and dazz will win bevause simple is always the best way,0
2318,a woman should realize that just as she is not suited for heavy physical work there are also other jobs that she is not suited for because of her mental and emotional nature,1
2319,no i don t think she s a bigot per se but blind to whatever she chooses not to,0
2320,women have an obligation to uphold modesty in dress,1
2321,when we look at all mentions of a username including rts has received 1611 in the past 12h has received 911,0
2322,a daughter in a family should have the same privileges and opportunity as the sons,0
2323,i hate when there are girl sports casters lol,1
2324,i do not wish women to have power over men but over themselves,0
2325,and yet somehow they thrive without your ignorant laughter i just don t find women funny,1
2326,did you know abcdefg means a boy can do everything for a girl reverse gfedcba means girl forget everything done catches new boy again,0
2327,i don t think its right when men wear shape ups,1
2328,i d rather watch a bobcats game than a wnba game,1
2329,i absolutely hate a female who talks sports or commentates them,1
2330,i would not allow my son to play with dolls,1
2331,so you oppose equal gender rights do you,0
2332,i quote personally i think women shouldn t play soccer drive trucks bc it s not elegant,1
2333,i would hate to have you bug your parents for their credit card,0
